StrategyName|ExDestination|Symbol|SecurityID|Side|Currency|OrderQty|Price|StartTime|EndTime|MinPctVolume|MaxPctVolume|BenchPrice|ExecutionStyle|WouldLevel|WouldDark|AuctionPct|AggregatedStyle|ExcludeAuction|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes|30|yes|1|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|no|30|yes|1|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|tata|30|yes|1|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7| |30|yes|1|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes|0|yes|1|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes|10|yes|1|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes|110|yes|1|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes| |yes|1|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes|30|yes|1|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes|30|no|1|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes|30|tata|1|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes|30| |1|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes|30|yes|0|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes|30|yes|1|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes|30|yes|2|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes|30|yes|3|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes|30|yes|4|
5|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|20|8.35|3|7|yes|30|yes| |
