orderId1,orderId2,hour,price,size,spread
juraz..20090202.2,juraz..20090202.61,08:02:36,28.01,300,0.0525
juraz..20090202.2,juraz..20090202.62,08:02:36,28.01,2755,0.0575
juraz..20090202.3,juraz..20090202.65,08:02:37,28.0,4341,0.005
juraz..20090202.3,juraz..20090202.66,08:02:37,28.0,1434,0.005
juraz..20090202.4,juraz..20090202.68,08:02:37,27.99,5775,0.01
juraz..20090202.72,juraz..20090202.74,08:02:37,27.98,216,0.005
juraz..20090202.72,juraz..20090202.75,08:02:37,27.98,216,0.005
juraz..20090202.72,juraz..20090202.76,08:02:37,27.98,158,1.7763568394e-15
juraz..20090202.5,juraz..20090202.77,08:02:37,27.98,5775,0.005
juraz..20090202.76,juraz..20090202.83,08:02:38,27.98,216,0.0075
juraz..20090202.81,juraz..20090202.83,08:02:38,27.98,658,0.0075
juraz..20090202.79,juraz..20090202.84,08:02:38,27.975,250,0.01
juraz..20090202.63,juraz..20090202.85,08:02:39,27.97,2755,0.015
juraz..20090202.71,juraz..20090202.87,08:02:40,27.99,384,0.015
juraz..20090202.71,juraz..20090202.88,08:02:40,27.99,1154,0.0025
juraz..20090202.88,juraz..20090202.89,08:02:40,27.99,384,0.0175
juraz..20090202.70,juraz..20090202.90,08:02:40,27.995,300,0.02
juraz..20090202.67,juraz..20090202.91,08:02:41,27.96,5775,0.025
juraz..20090202.69,juraz..20090202.93,08:02:41,27.95,5775,0.03
juraz..20090202.78,juraz..20090202.95,08:02:41,27.94,5775,0.035
juraz..20090202.86,juraz..20090202.97,08:02:42,27.93,2755,0.04
juraz..20090202.92,juraz..20090202.101,08:02:42,27.92,5775,0.0175
juraz..20090202.94,juraz..20090202.103,08:02:42,27.91,5775,0.0225
juraz..20090202.96,juraz..20090202.107,08:02:43,27.9,5775,0.0125
juraz..20090202.98,juraz..20090202.109,08:02:44,27.89,2755,0.0175
juraz..20090202.102,juraz..20090202.111,08:02:44,27.88,856,0.0175
juraz..20090202.102,juraz..20090202.112,08:02:44,27.88,4919,0.0225
juraz..20090202.104,juraz..20090202.114,08:02:44,27.87,5775,0.0275
juraz..20090202.108,juraz..20090202.116,08:02:45,27.86,5775,0.0325
juraz..20090202.110,juraz..20090202.117,08:02:45,27.85,400,0.0325
juraz..20090202.110,juraz..20090202.118,08:02:45,27.85,2355,0.0375
juraz..20090202.113,juraz..20090202.119,08:02:45,27.84,400,0.0375
juraz..20090202.113,juraz..20090202.120,08:02:45,27.84,4519,0.0425
juraz..20090202.115,juraz..20090202.122,08:02:46,27.83,5775,13.915
juraz..20090202.129,juraz..20090202.132,08:02:53,27.64,923,0.055
juraz..20090202.136,juraz..20090202.137,08:02:54,27.65,201,0.015
juraz..20090202.135,juraz..20090202.137,08:02:54,27.66,107,0.015
juraz..20090202.135,juraz..20090202.139,08:02:55,27.66,91,0.0425
juraz..20090202.141,juraz..20090202.144,08:02:55,27.665,83,0.0025
juraz..20090202.142,juraz..20090202.145,08:02:55,27.67,100,0.0025
juraz..20090202.141,juraz..20090202.148,08:02:55,27.665,50,0.0025
juraz..20090202.141,juraz..20090202.149,08:02:56,27.665,167,0.005
juraz..20090202.142,juraz..20090202.150,08:02:58,27.67,254,0.0375
juraz..20090202.134,juraz..20090202.152,08:02:59,27.735,600,0.02
juraz..20090202.131,juraz..20090202.153,08:03:01,27.74,775,0.02
juraz..20090202.131,juraz..20090202.157,08:03:03,27.74,371,0.0175
juraz..20090202.130,juraz..20090202.158,08:03:03,27.75,46,0.0175
juraz..20090202.156,juraz..20090202.159,08:03:03,27.715,214,0.0175
juraz..20090202.130,juraz..20090202.164,08:03:13,27.75,1100,0.015
juraz..20090202.160,juraz..20090202.164,08:03:13,27.75,143,0.015
juraz..20090202.128,juraz..20090202.166,08:03:13,27.76,846,0.03
juraz..20090202.125,juraz..20090202.167,08:03:15,27.8,80,0.035
juraz..20090202.123,juraz..20090202.168,08:03:15,27.81,80,0.045
juraz..20090202.121,juraz..20090202.169,08:03:18,27.83,400,0.0875
juraz..20090202.165,juraz..20090202.174,08:03:21,27.74,785,0.03
juraz..20090202.165,juraz..20090202.175,08:03:21,27.74,196,0.005
juraz..20090202.163,juraz..20090202.176,08:03:21,27.73,1000,0.01
juraz..20090202.162,juraz..20090202.178,08:03:21,27.72,1000,0.0075
juraz..20090202.177,juraz..20090202.179,08:03:21,27.73,1170,0.0125
juraz..20090202.156,juraz..20090202.181,08:03:22,27.715,1786,0.0125
juraz..20090202.180,juraz..20090202.182,08:03:22,27.73,540,0.0125
juraz..20090202.155,juraz..20090202.184,08:03:23,27.705,6,0.0125
juraz..20090202.155,juraz..20090202.185,08:03:23,27.705,95,0.0025
juraz..20090202.185,juraz..20090202.186,08:03:24,27.705,6,0.015
juraz..20090202.180,juraz..20090202.186,08:03:24,27.73,95,0.015
juraz..20090202.180,juraz..20090202.188,08:03:25,27.73,152,0.0125
juraz..20090202.180,juraz..20090202.189,08:03:25,27.73,18,0.005
juraz..20090202.189,juraz..20090202.190,08:03:26,27.73,152,0.0175
juraz..20090202.175,juraz..20090202.191,08:03:26,27.74,785,0.0475
juraz..20090202.187,juraz..20090202.192,08:03:26,27.705,6,0.05
juraz..20090202.195,juraz..20090202.196,08:03:30,27.76,759,0.045
juraz..20090202.198,juraz..20090202.200,08:03:31,27.77,200,0.015
juraz..20090202.194,juraz..20090202.201,08:03:33,27.79,500,0.0175
juraz..20090202.193,juraz..20090202.202,08:03:34,27.795,609,0.02
juraz..20090202.197,juraz..20090202.205,08:03:36,27.76,187,0.045
juraz..20090202.204,juraz..20090202.205,08:03:36,27.76,376,0.045
juraz..20090202.151,juraz..20090202.206,08:03:37,27.7,104,0.065
juraz..20090202.154,juraz..20090202.206,08:03:37,27.7,2246,0.065
juraz..20090202.209,juraz..20090202.211,08:03:44,27.7,50,0.03
juraz..20090202.208,juraz..20090202.212,08:03:44,27.76,50,0.03
juraz..20090202.209,juraz..20090202.215,08:03:44,27.7,50,0.03
juraz..20090202.209,juraz..20090202.217,08:03:45,27.7,400,0.03
juraz..20090202.209,juraz..20090202.219,08:03:45,27.7,100,0.03
juraz..20090202.208,juraz..20090202.220,08:03:47,27.76,50,0.03
juraz..20090202.222,juraz..20090202.224,08:03:57,27.705,48,0.0275
juraz..20090202.225,juraz..20090202.227,08:03:59,27.745,20,0.0275
juraz..20090202.223,juraz..20090202.228,08:03:59,27.755,412,0.0275
juraz..20090202.209,juraz..20090202.231,08:03:59,27.7,76,0.0275
juraz..20090202.221,juraz..20090202.231,08:03:59,27.7,116,0.0275
juraz..20090202.223,juraz..20090202.232,08:03:59,27.755,108,0.03
juraz..20090202.221,juraz..20090202.234,08:04:00,27.7,17,0.025
juraz..20090202.233,juraz..20090202.240,08:04:03,27.75,20,0.01
juraz..20090202.239,juraz..20090202.241,08:04:04,27.74,281,0.02
juraz..20090202.208,juraz..20090202.242,08:04:04,27.76,632,0.025
juraz..20090202.210,juraz..20090202.242,08:04:04,27.76,209,0.025
juraz..20090202.214,juraz..20090202.242,08:04:04,27.76,520,0.025
juraz..20090202.243,juraz..20090202.245,08:04:06,27.765,386,0.0225
juraz..20090202.238,juraz..20090202.248,08:04:07,27.72,110,0.0225
juraz..20090202.244,juraz..20090202.248,08:04:07,27.72,556,0.0225
juraz..20090202.244,juraz..20090202.249,08:04:07,27.72,150,0.0275
juraz..20090202.237,juraz..20090202.251,08:04:08,27.71,110,0.01
juraz..20090202.221,juraz..20090202.252,08:04:09,27.7,67,0.03
juraz..20090202.226,juraz..20090202.252,08:04:09,27.7,283,0.03
juraz..20090202.253,juraz..20090202.254,08:04:10,27.71,123,0.03
juraz..20090202.250,juraz..20090202.254,08:04:10,27.72,377,0.03
juraz..20090202.250,juraz..20090202.256,08:04:10,27.72,1173,0.0275
juraz..20090202.243,juraz..20090202.258,08:04:10,27.765,123,0.005
juraz..20090202.207,juraz..20090202.259,08:04:10,27.77,580,0.015
juraz..20090202.203,juraz..20090202.260,08:04:11,27.79,86,0.015
juraz..20090202.257,juraz..20090202.263,08:04:11,27.76,70,0.015
juraz..20090202.203,juraz..20090202.266,08:04:12,27.79,14,0.02
juraz..20090202.257,juraz..20090202.270,08:04:13,27.76,137,0.02
juraz..20090202.257,juraz..20090202.274,08:04:18,27.76,293,0.0175
juraz..20090202.265,juraz..20090202.274,08:04:18,27.76,70,0.0175
juraz..20090202.268,juraz..20090202.274,08:04:18,27.76,137,0.0175
juraz..20090202.272,juraz..20090202.274,08:04:18,27.76,424,0.0175
juraz..20090202.273,juraz..20090202.275,08:04:18,27.795,443,0.0175
juraz..20090202.273,juraz..20090202.279,08:04:20,27.795,170,0.0175
juraz..20090202.277,juraz..20090202.279,08:04:20,27.795,17,0.0175
juraz..20090202.272,juraz..20090202.284,08:04:20,27.76,116,0.0175
juraz..20090202.278,juraz..20090202.284,08:04:20,27.76,337,0.0175
juraz..20090202.277,juraz..20090202.287,08:04:21,27.795,100,0.0175
juraz..20090202.278,juraz..20090202.290,08:04:21,27.76,47,0.0175
juraz..20090202.282,juraz..20090202.290,08:04:21,27.76,206,0.0175
juraz..20090202.286,juraz..20090202.290,08:04:21,27.76,56,0.0175
juraz..20090202.277,juraz..20090202.291,08:04:21,27.795,166,0.02
juraz..20090202.173,juraz..20090202.292,08:04:22,27.8,427,0.02
juraz..20090202.286,juraz..20090202.294,08:04:23,27.76,191,0.045
juraz..20090202.293,juraz..20090202.294,08:04:23,27.76,364,0.045
juraz..20090202.255,juraz..20090202.297,08:04:25,27.71,123,0.0425
juraz..20090202.299,juraz..20090202.301,08:04:26,27.7,428,0.0225
juraz..20090202.296,juraz..20090202.303,08:04:27,27.745,535,0.02
juraz..20090202.302,juraz..20090202.305,08:04:27,27.705,541,0.02
juraz..20090202.302,juraz..20090202.307,08:04:27,27.705,189,0.02
juraz..20090202.296,juraz..20090202.308,08:04:28,27.745,216,0.025
juraz..20090202.295,juraz..20090202.308,08:04:28,27.75,445,0.025
juraz..20090202.308,juraz..20090202.313,08:04:28,27.75,180,0.0225
juraz..20090202.308,juraz..20090202.315,08:04:29,27.75,355,0.0225
juraz..20090202.308,juraz..20090202.317,08:04:29,27.75,143,0.0225
juraz..20090202.311,juraz..20090202.317,08:04:29,27.75,112,0.0225
juraz..20090202.311,juraz..20090202.319,08:04:34,27.75,285,0.01
juraz..20090202.309,juraz..20090202.320,08:04:34,27.745,216,0.03
juraz..20090202.318,juraz..20090202.325,08:04:38,27.765,111,0.02
juraz..20090202.318,juraz..20090202.327,08:04:38,27.765,100,0.02
juraz..20090202.318,juraz..20090202.328,08:04:38,27.765,346,0.015
juraz..20090202.328,juraz..20090202.329,08:04:39,27.765,100,0.035
juraz..20090202.330,juraz..20090202.331,08:04:39,27.76,25,0.035
juraz..20090202.310,juraz..20090202.333,08:04:40,27.795,181,0.025
juraz..20090202.173,juraz..20090202.336,08:04:40,27.8,573,0.025
juraz..20090202.267,juraz..20090202.336,08:04:40,27.8,63,0.025
juraz..20090202.334,juraz..20090202.336,08:04:40,27.8,4364,0.025
juraz..20090202.334,juraz..20090202.338,08:04:41,27.8,650,0.025
juraz..20090202.334,juraz..20090202.340,08:04:41,27.8,1460,0.025
juraz..20090202.334,juraz..20090202.342,08:04:41,27.8,1000,0.025
juraz..20090202.334,juraz..20090202.346,08:04:43,27.8,812,0.025
juraz..20090202.344,juraz..20090202.346,08:04:43,27.8,38,0.025
juraz..20090202.344,juraz..20090202.348,08:04:43,27.8,38,0.025
juraz..20090202.344,juraz..20090202.349,08:04:43,27.8,424,0.025
juraz..20090202.172,juraz..20090202.354,08:04:48,27.85,568,0.045
juraz..20090202.352,juraz..20090202.354,08:04:48,27.85,107,0.045
juraz..20090202.171,juraz..20090202.356,08:04:51,27.9,513,0.04
juraz..20090202.170,juraz..20090202.357,08:04:52,27.91,513,0.0425
juraz..20090202.106,juraz..20090202.358,08:04:52,27.915,80,0.055
juraz..20090202.355,juraz..20090202.360,08:04:53,27.83,978,0.055
juraz..20090202.361,juraz..20090202.363,08:04:53,27.935,815,0.0525
juraz..20090202.361,juraz..20090202.365,08:04:53,27.935,1722,0.055
juraz..20090202.105,juraz..20090202.366,08:04:54,27.94,1000,0.055
juraz..20090202.359,juraz..20090202.366,08:04:54,27.94,1508,0.055
juraz..20090202.359,juraz..20090202.369,08:04:54,27.94,149,0.0025
juraz..20090202.369,juraz..20090202.371,08:04:54,27.94,735,0.0025
juraz..20090202.369,juraz..20090202.372,08:04:54,27.94,97,0.0525
juraz..20090202.368,juraz..20090202.375,08:04:55,27.84,307,0.035
juraz..20090202.374,juraz..20090202.377,08:04:55,27.9,42,0.0325
juraz..20090202.374,juraz..20090202.379,08:04:56,27.9,20,0.025
juraz..20090202.374,juraz..20090202.380,08:04:58,27.9,443,0.025
juraz..20090202.374,juraz..20090202.388,08:05:00,27.9,495,0.0225
juraz..20090202.382,juraz..20090202.388,08:05:00,27.9,135,0.0225
juraz..20090202.385,juraz..20090202.388,08:05:00,27.9,100,0.0225
juraz..20090202.386,juraz..20090202.388,08:05:00,27.9,170,0.0225
juraz..20090202.386,juraz..20090202.390,08:05:01,27.9,47,0.0225
juraz..20090202.386,juraz..20090202.394,08:05:01,27.9,52,0.0225
juraz..20090202.386,juraz..20090202.396,08:05:01,27.9,1,0.0225
juraz..20090202.392,juraz..20090202.396,08:05:01,27.9,11,0.0225
juraz..20090202.392,juraz..20090202.398,08:05:01,27.9,10,0.0225
juraz..20090202.392,juraz..20090202.400,08:05:01,27.9,452,0.0225
juraz..20090202.392,juraz..20090202.402,08:05:01,27.9,197,0.0225
juraz..20090202.392,juraz..20090202.404,08:05:01,27.9,100,0.0225
juraz..20090202.392,juraz..20090202.406,08:05:04,27.9,129,0.0425
juraz..20090202.373,juraz..20090202.408,08:05:05,27.94,112,0.0225
juraz..20090202.407,juraz..20090202.410,08:05:05,27.9,2066,0.0225
juraz..20090202.370,juraz..20090202.413,08:05:06,27.945,47,0.0175
juraz..20090202.409,juraz..20090202.413,08:05:06,27.945,340,0.0175
juraz..20090202.100,juraz..20090202.414,08:05:06,27.945,400,0.02
juraz..20090202.99,juraz..20090202.415,08:05:08,27.95,1278,0.045
juraz..20090202.411,juraz..20090202.416,08:05:08,27.91,400,0.05
juraz..20090202.407,juraz..20090202.417,08:05:10,27.9,58,0.0725
juraz..20090202.420,juraz..20090202.424,08:05:12,27.95,688,0.0575
juraz..20090202.418,juraz..20090202.425,08:05:17,27.995,300,0.06
juraz..20090202.430,juraz..20090202.433,08:05:20,27.95,241,0.015
juraz..20090202.429,juraz..20090202.436,08:05:21,27.92,519,0.015
juraz..20090202.433,juraz..20090202.437,08:05:21,27.95,200,0.015
juraz..20090202.429,juraz..20090202.439,08:05:22,27.92,300,0.02
juraz..20090202.433,juraz..20090202.440,08:05:23,27.95,63,0.02
juraz..20090202.434,juraz..20090202.440,08:05:23,27.95,135,0.02
juraz..20090202.428,juraz..20090202.443,08:05:23,27.91,460,0.02
juraz..20090202.428,juraz..20090202.445,08:05:24,27.91,540,0.02
juraz..20090202.441,juraz..20090202.445,08:05:24,27.91,96,0.02
juraz..20090202.441,juraz..20090202.446,08:05:24,27.91,113,0.025
juraz..20090202.434,juraz..20090202.449,08:05:24,27.95,51,0.025
juraz..20090202.427,juraz..20090202.451,08:05:25,27.9,1000,0.03
juraz..20090202.448,juraz..20090202.451,08:05:25,27.9,613,0.03
juraz..20090202.426,juraz..20090202.452,08:05:26,27.89,1000,0.035
juraz..20090202.423,juraz..20090202.453,08:05:28,27.88,1300,0.0375
juraz..20090202.422,juraz..20090202.454,08:05:29,27.875,645,0.0425
juraz..20090202.457,juraz..20090202.462,08:05:40,27.87,45,0.0175
juraz..20090202.421,juraz..20090202.463,08:05:41,27.865,645,0.02
juraz..20090202.419,juraz..20090202.464,08:05:45,27.86,1000,0.0225
juraz..20090202.384,juraz..20090202.467,08:05:46,27.855,253,0.015
juraz..20090202.378,juraz..20090202.469,08:05:47,27.85,253,0.0225
juraz..20090202.381,juraz..20090202.469,08:05:47,27.85,345,0.0225
juraz..20090202.376,juraz..20090202.469,08:05:47,27.835,253,0.0225
juraz..20090202.355,juraz..20090202.469,08:05:47,27.83,253,0.0225
juraz..20090202.350,juraz..20090202.469,08:05:47,27.81,20,0.0225
juraz..20090202.349,juraz..20090202.469,08:05:47,27.8,38,0.0225
juraz..20090202.332,juraz..20090202.470,08:05:47,27.75,35,0.035
juraz..20090202.343,juraz..20090202.470,08:05:47,27.75,614,0.035
juraz..20090202.323,juraz..20090202.471,08:05:47,27.725,936,0.0375
juraz..20090202.322,juraz..20090202.472,08:05:47,27.72,541,0.0425
juraz..20090202.474,juraz..20090202.476,08:05:51,27.715,2700,0.03
juraz..20090202.475,juraz..20090202.478,08:05:52,27.77,203,0.005
juraz..20090202.477,juraz..20090202.481,08:05:53,27.76,25,0.03
juraz..20090202.473,juraz..20090202.483,08:05:54,27.71,990,0.02
juraz..20090202.473,juraz..20090202.484,08:05:54,27.71,3880,1.7763568394e-15
juraz..20090202.321,juraz..20090202.485,08:05:55,27.71,285,1.7763568394e-15
juraz..20090202.321,juraz..20090202.486,08:05:55,27.71,256,0.0025
juraz..20090202.302,juraz..20090202.487,08:05:56,27.705,20,0.005
juraz..20090202.486,juraz..20090202.488,08:05:56,27.71,285,0.005
juraz..20090202.484,juraz..20090202.489,08:05:56,27.71,990,0.025
juraz..20090202.299,juraz..20090202.490,08:05:56,27.7,350,0.0325
juraz..20090202.491,juraz..20090202.493,08:05:58,27.69,36,0.0325
juraz..20090202.482,juraz..20090202.495,08:05:58,27.75,250,0.04
juraz..20090202.494,juraz..20090202.496,08:05:58,27.69,847,0.0425
juraz..20090202.475,juraz..20090202.497,08:05:58,27.77,1097,0.055
juraz..20090202.479,juraz..20090202.497,08:05:58,27.77,148,0.055
juraz..20090202.298,juraz..20090202.500,08:05:59,27.685,200,0.0075
juraz..20090202.140,juraz..20090202.500,08:05:59,27.66,409,0.0075
juraz..20090202.138,juraz..20090202.500,08:05:59,27.65,201,0.0075
juraz..20090202.127,juraz..20090202.502,08:06:00,27.63,1008,0.0125
juraz..20090202.500,juraz..20090202.504,08:06:02,27.645,709,0.0325
juraz..20090202.501,juraz..20090202.506,08:06:03,27.685,200,0.065
juraz..20090202.508,juraz..20090202.510,08:06:05,27.745,135,0.0575
juraz..20090202.508,juraz..20090202.512,08:06:07,27.745,50,0.0575
juraz..20090202.508,juraz..20090202.514,08:06:07,27.745,49,0.0575
juraz..20090202.508,juraz..20090202.516,08:06:08,27.745,50,0.0575
juraz..20090202.518,juraz..20090202.522,08:06:10,27.635,982,0.035
juraz..20090202.507,juraz..20090202.523,08:06:11,27.63,20,0.04
juraz..20090202.509,juraz..20090202.523,08:06:11,27.63,400,0.04
juraz..20090202.505,juraz..20090202.525,08:06:11,27.62,40,0.035
juraz..20090202.524,juraz..20090202.526,08:06:11,27.69,70,0.035
juraz..20090202.524,juraz..20090202.528,08:06:12,27.69,996,0.04
juraz..20090202.505,juraz..20090202.530,08:06:13,27.62,2000,0.035
juraz..20090202.531,juraz..20090202.533,08:06:18,27.64,35,0.01
juraz..20090202.505,juraz..20090202.535,08:06:22,27.62,60,0.01
juraz..20090202.126,juraz..20090202.536,08:06:23,27.62,1008,0.0125
juraz..20090202.124,juraz..20090202.538,08:06:24,27.615,220,0.0175
juraz..20090202.531,juraz..20090202.540,08:06:24,27.64,74,0.0425
juraz..20090202.133,juraz..20090202.542,08:06:24,27.605,923,0.0275
juraz..20090202.503,juraz..20090202.545,08:06:25,27.595,1008,0.0075
juraz..20090202.537,juraz..20090202.547,08:06:26,27.585,1008,0.0125
juraz..20090202.539,juraz..20090202.550,08:06:26,27.575,220,0.005
juraz..20090202.543,juraz..20090202.552,08:06:30,27.565,923,0.01
juraz..20090202.546,juraz..20090202.554,08:06:31,27.555,1008,0.015
juraz..20090202.548,juraz..20090202.556,08:06:31,27.545,1008,0.02
juraz..20090202.551,juraz..20090202.558,08:06:32,27.535,220,0.025
juraz..20090202.553,juraz..20090202.561,08:06:32,27.525,923,0.0275
juraz..20090202.555,juraz..20090202.563,08:06:33,27.515,1008,0.0325
juraz..20090202.557,juraz..20090202.565,08:06:34,27.505,1008,0.0375
juraz..20090202.559,juraz..20090202.568,08:06:34,27.495,220,0.00750000000001
juraz..20090202.562,juraz..20090202.570,08:06:35,27.485,923,0.0125
juraz..20090202.564,juraz..20090202.574,08:06:35,27.475,1008,0.01
juraz..20090202.566,juraz..20090202.576,08:06:38,27.465,250,0.01
juraz..20090202.566,juraz..20090202.577,08:06:38,27.465,758,0.005
juraz..20090202.569,juraz..20090202.579,08:06:40,27.455,220,0.01
juraz..20090202.571,juraz..20090202.582,08:06:41,27.445,923,0.00500000000001
juraz..20090202.575,juraz..20090202.584,08:06:43,27.435,1008,0.01
juraz..20090202.586,juraz..20090202.587,08:06:43,27.43,370,0.01
juraz..20090202.581,juraz..20090202.589,08:06:43,27.445,250,0.0175
juraz..20090202.577,juraz..20090202.590,08:06:43,27.465,250,0.0275
juraz..20090202.573,juraz..20090202.592,08:06:45,27.485,300,0.02
juraz..20090202.591,juraz..20090202.593,08:06:45,27.45,60,0.03
juraz..20090202.572,juraz..20090202.594,08:06:45,27.49,87,0.035
juraz..20090202.588,juraz..20090202.595,08:06:46,27.43,331,0.0375
juraz..20090202.578,juraz..20090202.598,08:06:46,27.425,1008,0.0275
juraz..20090202.580,juraz..20090202.600,08:06:47,27.415,220,0.0325
juraz..20090202.583,juraz..20090202.602,08:06:48,27.405,923,0.0375
juraz..20090202.585,juraz..20090202.605,08:06:49,27.395,1008,0.035
juraz..20090202.599,juraz..20090202.607,08:06:50,27.385,402,0.035
juraz..20090202.599,juraz..20090202.608,08:06:50,27.385,606,0.005
juraz..20090202.608,juraz..20090202.610,08:06:50,27.385,402,0.04
juraz..20090202.601,juraz..20090202.611,08:06:50,27.375,220,0.045
juraz..20090202.603,juraz..20090202.615,08:06:51,27.365,923,0.02
juraz..20090202.606,juraz..20090202.618,08:06:53,27.355,1008,0.0225
juraz..20090202.609,juraz..20090202.620,08:06:53,27.345,1008,0.0275
juraz..20090202.612,juraz..20090202.622,08:06:53,27.335,220,0.0375
juraz..20090202.616,juraz..20090202.622,08:06:53,27.325,923,0.0375
juraz..20090202.619,juraz..20090202.622,08:06:53,27.315,72,0.0375
juraz..20090202.619,juraz..20090202.623,08:06:53,27.315,936,0.0425
juraz..20090202.621,juraz..20090202.626,08:06:56,27.305,1008,0.00500000000003
juraz..20090202.624,juraz..20090202.629,08:06:59,27.295,936,13.6
juraz..20090202.627,juraz..20090202.629,08:06:59,27.285,1008,13.6
juraz..20090202.629,juraz..20090202.631,08:06:59,27.2,936,13.6
juraz..20090202.629,juraz..20090202.641,08:07:03,27.2,148,0.0075
juraz..20090202.629,juraz..20090202.642,08:07:03,27.2,86,0.0075
juraz..20090202.640,juraz..20090202.644,08:07:05,27.185,459,0.0175
juraz..20090202.629,juraz..20090202.645,08:07:05,27.2,5870,0.0175
juraz..20090202.636,juraz..20090202.646,08:07:05,27.165,382,0.0175
juraz..20090202.629,juraz..20090202.649,08:07:06,27.2,785,0.0175
juraz..20090202.637,juraz..20090202.649,08:07:06,27.2,1415,0.0175
juraz..20090202.637,juraz..20090202.651,08:07:06,27.2,894,0.0175
juraz..20090202.637,juraz..20090202.653,08:07:06,27.2,66,0.0175
juraz..20090202.637,juraz..20090202.655,08:07:07,27.2,5,0.0475
juraz..20090202.655,juraz..20090202.658,08:07:07,27.2,185,0.0425
juraz..20090202.656,juraz..20090202.658,08:07:07,27.2,5,0.0425
juraz..20090202.636,juraz..20090202.660,08:07:07,27.165,230,0.025
juraz..20090202.636,juraz..20090202.661,08:07:08,27.165,56,0.005
juraz..20090202.639,juraz..20090202.661,08:07:08,27.165,460,0.005
juraz..20090202.635,juraz..20090202.662,08:07:08,27.155,14,0.005
juraz..20090202.635,juraz..20090202.663,08:07:09,27.155,976,0.01
juraz..20090202.661,juraz..20090202.665,08:07:10,27.165,84,0.035
juraz..20090202.634,juraz..20090202.666,08:07:10,27.145,990,0.0375
juraz..20090202.633,juraz..20090202.668,08:07:10,27.14,70,0.0425
juraz..20090202.632,juraz..20090202.670,08:07:10,27.13,70,0.0475
juraz..20090202.659,juraz..20090202.673,08:07:10,27.215,100,0.0475
juraz..20090202.659,juraz..20090202.675,08:07:11,27.215,650,0.025
juraz..20090202.659,juraz..20090202.676,08:07:11,27.215,21,0.025
juraz..20090202.659,juraz..20090202.678,08:07:11,27.215,187,0.025
juraz..20090202.680,juraz..20090202.682,08:07:13,27.21,80,0.0225
juraz..20090202.680,juraz..20090202.684,08:07:13,27.21,250,0.0225
juraz..20090202.680,juraz..20090202.686,08:07:14,27.21,676,0.0225
juraz..20090202.688,juraz..20090202.690,08:07:15,27.205,500,0.02
juraz..20090202.674,juraz..20090202.692,08:07:15,27.165,84,0.0225
juraz..20090202.695,juraz..20090202.696,08:07:19,27.145,246,0.0175
juraz..20090202.692,juraz..20090202.697,08:07:20,27.165,33,0.0175
juraz..20090202.692,juraz..20090202.699,08:07:23,27.165,131,0.02
juraz..20090202.693,juraz..20090202.699,08:07:23,27.165,84,0.02
juraz..20090202.688,juraz..20090202.701,08:07:23,27.205,1500,0.005
juraz..20090202.680,juraz..20090202.702,08:07:23,27.21,644,0.0075
juraz..20090202.659,juraz..20090202.703,08:07:23,27.215,283,0.0075
juraz..20090202.659,juraz..20090202.704,08:07:24,27.215,240,0.025
juraz..20090202.657,juraz..20090202.706,08:07:30,27.25,100,0.0375
juraz..20090202.630,juraz..20090202.708,08:07:33,27.295,936,0.025
juraz..20090202.707,juraz..20090202.709,08:07:33,27.25,100,0.04
juraz..20090202.705,juraz..20090202.710,08:07:36,27.22,417,0.05
juraz..20090202.628,juraz..20090202.711,08:07:36,27.3,300,0.0525
