orderId1,orderId2,hour,price,size,spread
,,08:02:28,28.0,10,0.04
,,08:02:28,28.0,10,0.04
,,08:02:28,28.0,100,0.04
,,08:02:28,28.0,50,0.04
,,08:02:28,28.0,200,0.04
,,08:02:28,28.0,30,0.04
,,08:02:28,28.0,1000,0.04
,,08:02:28,28.0,30,0.04
,,08:02:28,28.0,100,0.04
,,08:02:28,28.0,10,0.04
,,08:02:28,28.0,1750,0.04
,,08:02:28,28.0,25,0.04
,,08:02:28,28.0,35,0.04
,,08:02:28,28.0,10,0.04
,,08:02:28,28.0,40,0.04
,,08:02:28,28.0,10,0.04
,,08:02:28,28.0,20,0.04
,,08:02:28,28.0,100,0.04
,,08:02:28,28.0,10,0.04
,,08:02:28,28.0,100,0.04
,,08:02:28,28.0,250,0.04
,,08:02:28,28.0,333,0.04
,,08:02:28,28.0,1,0.04
,,08:02:28,28.0,100,0.04
,,08:02:28,28.0,65,0.04
,,08:02:28,28.0,100,0.04
,,08:02:28,28.0,30,0.04
,,08:02:28,28.0,20,0.04
,,08:02:28,28.0,40,0.04
,,08:02:28,28.0,100,0.04
,,08:02:28,28.0,3,0.04
,,08:02:28,28.0,100,0.04
,,08:02:28,28.0,100,0.04
,,08:02:28,28.0,20,0.04
,,08:02:28,28.0,200,0.04
,,08:02:28,28.0,210,0.04
,,08:02:28,28.0,80,0.04
,,08:02:28,28.0,18,0.04
,,08:02:28,28.0,10,0.04
,,08:02:28,28.0,20,0.04
,,08:02:28,28.0,100,0.04
,,08:02:28,28.0,50,0.04
,,08:02:28,28.0,50,0.04
,,08:02:28,28.0,100,0.04
,,08:02:28,27.95,10,0.04
,,08:02:28,27.95,40,0.04
,,08:02:28,27.92,3,0.04
,,08:02:28,27.92,25,0.04
,,08:02:28,27.92,23,0.04
,,08:02:28,27.92,2,0.04
,,08:02:28,27.92,13,0.04
,,08:02:28,27.9,35,0.04
,,08:02:28,27.9,10,0.04
,,08:02:28,27.9,100,0.04
,,08:02:28,27.9,30,0.04
,,08:02:28,27.9,11,0.04
,,08:02:28,27.9,41,0.04
,,08:02:28,27.9,18,0.04
,,08:02:28,27.9,112,0.04
,,08:02:28,27.9,30,0.04
,,08:02:28,27.9,25,0.04
,,08:02:28,27.9,193,0.04
,,08:02:28,27.825,27,0.04
,,08:02:28,27.825,220,0.04
,,08:02:28,27.825,94,0.04
,,08:02:28,27.825,59,0.04
,,08:02:28,27.805,260,0.04
,,08:02:28,27.805,50,0.04
,,08:02:28,27.805,100,0.04
,,08:02:28,27.805,30,0.04
,,08:02:28,27.805,60,0.04
,,08:02:28,27.8,30,0.04
,,08:02:28,27.75,10,0.04
,,08:02:28,27.75,60,0.04
,,08:02:28,27.75,130,0.04
,,08:02:28,27.75,105,0.04
,,08:02:28,27.74,65,0.04
,,08:02:28,27.74,115,0.04
,,08:02:28,27.74,70,0.04
,,08:02:28,27.74,130,0.04
,,08:02:28,27.74,67,0.04
,,08:02:28,27.74,200,0.04
,,08:02:28,27.74,90,0.04
,,08:02:28,27.74,50,0.04
,,08:02:28,27.74,459,0.04
,,08:02:28,27.74,455,0.04
,,08:02:28,27.74,300,0.04
,,08:02:28,27.74,280,0.04
,,08:02:28,27.74,119,0.04
,,08:02:28,27.69,381,0.04
,,08:02:28,27.69,50,0.04
,,08:02:28,27.69,23,0.04
,,08:02:34,27.97,114,0.11
,,08:02:35,27.895,200,0.0725
,,08:02:35,27.895,100,0.0725
,,08:02:35,27.9,1000,0.0725
,,08:02:36,27.97,1206,0.11
,,08:02:36,27.97,1180,0.11
,,08:02:36,27.97,630,0.11
,,08:02:37,27.98,25,0.0025
,,08:02:37,27.98,350,0.0075
,,08:02:37,27.98,216,0.005
,,08:02:37,27.98,127,0.005
,,08:02:37,27.98,247,0.005
,,08:02:37,27.975,724,0.0025
,,08:02:37,27.975,326,0.0025
,,08:02:37,27.975,100,0.0025
,,08:02:38,27.975,1350,0.0025
,,08:02:38,27.85,448,0.07
,,08:02:38,27.79,209,0.07
,,08:02:38,27.75,100,0.07
,,08:02:38,27.69,546,0.07
,,08:02:38,27.69,670,0.07
,,08:02:39,27.99,500,0.025
,,08:02:40,27.99,384,0.005
,,08:02:40,28.0,500,0.03
,,08:02:41,28.0,500,0.03
,,08:02:41,27.94,50,0.03
,,08:02:41,27.94,950,0.03
,,08:02:41,27.94,50,0.1475
,,08:02:42,27.795,884,0.0175
,,08:02:42,27.715,80,0.04
,,08:02:42,27.795,525,0.0425
,,08:02:43,27.795,500,0.0425
,,08:02:44,27.795,3091,0.045
,,08:02:44,27.795,765,0.045
,,08:02:44,27.8,870,0.0575
,,08:02:44,27.8,274,0.0575
,,08:02:45,27.72,333,0.0375
,,08:02:45,27.72,67,0.0375
,,08:02:45,27.72,708,0.0375
,,08:02:45,27.795,248,0.0375
,,08:02:45,27.795,184,0.0375
,,08:02:46,27.74,142,0.01
,,08:02:47,27.74,38,0.01
,,08:02:47,27.74,462,0.01
,,08:02:49,27.72,8,0.005
,,08:02:49,27.67,50,0.005
,,08:02:49,27.64,300,0.005
,,08:02:49,27.64,142,0.005
,,08:02:49,27.73,500,0.045
,,08:02:51,27.64,700,0.045
,,08:02:51,27.64,679,0.045
,,08:02:51,27.63,400,0.045
,,08:02:51,27.62,110,0.045
,,08:02:51,27.61,611,0.045
,,08:02:53,27.73,100,0.055
,,08:02:53,27.73,80,0.055
,,08:02:53,27.735,600,0.055
,,08:02:53,27.74,752,0.055
,,08:02:53,27.74,600,0.055
,,08:02:53,27.74,300,0.055
,,08:02:53,27.745,68,0.055
,,08:02:53,27.65,201,0.015
,,08:02:53,27.66,198,0.015
,,08:02:54,27.67,327,0.005
,,08:02:54,27.745,73,0.005
,,08:02:55,27.67,83,0.0025
,,08:02:55,27.67,354,0.0025
,,08:02:55,27.665,83,0.0025
,,08:02:55,27.67,100,0.0025
,,08:02:55,27.665,50,0.0025
,,08:02:55,27.665,167,0.0025
,,08:02:55,27.66,90,0.0025
,,08:02:56,27.67,596,0.005
,,08:02:58,27.745,247,0.0225
,,08:02:59,27.7,104,0.0225
,,08:03:01,27.74,371,0.02
,,08:03:03,27.745,562,0.015
,,08:03:03,27.745,400,0.015
,,08:03:03,27.745,354,0.015
,,08:03:03,27.715,214,0.015
,,08:03:03,27.75,564,0.0175
,,08:03:05,27.75,184,0.0175
,,08:03:05,27.75,352,0.0175
,,08:03:05,27.75,707,0.0175
,,08:03:05,27.8,135,0.0175
,,08:03:12,27.8,420,0.025
,,08:03:13,27.85,500,0.055
,,08:03:13,27.85,500,0.055
,,08:03:15,27.845,500,0.0525
,,08:03:15,27.845,500,0.0525
,,08:03:18,27.835,660,0.0475
,,08:03:18,27.84,890,0.0475
,,08:03:18,27.84,300,0.0475
,,08:03:18,27.85,100,0.0475
,,08:03:18,27.85,2432,0.0475
,,08:03:18,27.85,718,0.0475
,,08:03:18,27.85,400,0.0475
,,08:03:20,27.745,100,0.0275
,,08:03:20,27.745,200,0.0275
,,08:03:20,27.74,400,0.0275
,,08:03:20,27.735,300,0.0275
,,08:03:20,27.73,1000,0.0275
,,08:03:21,27.73,1730,0.0075
,,08:03:21,27.73,870,0.0075
,,08:03:21,27.73,300,0.0075
,,08:03:21,27.715,1786,0.0175
,,08:03:22,27.73,540,0.0125
,,08:03:22,27.705,101,0.0125
,,08:03:23,27.7,1378,0.01
,,08:03:23,27.705,6,0.01
,,08:03:23,27.73,265,0.01
,,08:03:24,27.75,649,0.005
,,08:03:25,27.75,202,0.005
,,08:03:26,27.76,44,0.04
,,08:03:26,27.76,650,0.04
,,08:03:29,27.75,104,0.035
,,08:03:29,27.76,100,0.035
,,08:03:29,27.76,659,0.035
,,08:03:30,27.76,100,0.015
,,08:03:31,27.77,200,0.01
,,08:03:31,27.79,500,0.015
,,08:03:31,27.79,701,0.015
,,08:03:31,27.8,399,0.015
,,08:03:33,27.76,200,0.02
,,08:03:34,27.8,1100,0.02
,,08:03:34,27.8,200,0.02
,,08:03:34,27.8,100,0.02
,,08:03:34,27.76,637,0.015
,,08:03:34,27.76,326,0.015
,,08:03:34,27.68,218,0.015
,,08:03:34,27.645,819,0.015
,,08:03:36,27.79,86,0.07
,,08:03:37,27.77,60,0.06
,,08:03:41,27.7,50,0.03
,,08:03:44,27.76,50,0.03
,,08:03:44,27.7,300,0.03
,,08:03:44,27.7,100,0.03
,,08:03:44,27.7,226,0.03
,,08:03:44,27.7,2274,0.03
,,08:03:45,27.7,100,0.03
,,08:03:45,27.7,500,0.03
,,08:03:47,27.76,632,0.03
,,08:03:47,27.76,133,0.03
,,08:03:51,27.705,48,0.025
,,08:03:51,27.7,276,0.025
,,08:03:57,27.755,500,0.0275
,,08:03:58,27.745,20,0.0225
,,08:03:58,27.76,76,0.0225
,,08:03:58,27.76,4,0.0225
,,08:03:59,27.755,500,0.0275
,,08:03:59,27.7,350,0.0275
,,08:03:59,27.7,192,0.0275
,,08:03:59,27.755,108,0.0275
,,08:03:59,27.7,17,0.03
,,08:03:59,27.7,350,0.03
,,08:04:00,27.7,350,0.025
,,08:04:00,27.75,20,0.025
,,08:04:00,27.76,295,0.025
,,08:04:01,27.76,209,0.0075
,,08:04:01,27.765,291,0.0075
,,08:04:03,27.745,20,0.01
,,08:04:03,27.745,540,0.01
,,08:04:03,27.74,281,0.01
,,08:04:04,27.72,44,0.0225
,,08:04:06,27.765,386,0.0225
,,08:04:06,27.72,66,0.0225
,,08:04:06,27.72,209,0.0225
,,08:04:06,27.72,391,0.0225
,,08:04:07,27.72,150,0.0225
,,08:04:07,27.7,350,0.01
,,08:04:07,27.7,20,0.01
,,08:04:08,27.7,20,0.01
,,08:04:08,27.7,100,0.01
,,08:04:09,27.695,270,0.02
,,08:04:09,27.71,123,0.02
,,08:04:09,27.72,1550,0.02
,,08:04:10,27.76,57,0.015
,,08:04:10,27.76,540,0.015
,,08:04:10,27.76,500,0.015
,,08:04:10,27.76,293,0.015
,,08:04:10,27.76,207,0.015
,,08:04:10,27.76,500,0.015
,,08:04:10,27.76,70,0.015
,,08:04:11,27.76,570,0.015
,,08:04:11,27.76,430,0.015
,,08:04:11,27.76,500,0.015
,,08:04:11,27.79,14,0.015
,,08:04:11,27.8,28,0.015
,,08:04:12,27.76,500,0.02
,,08:04:12,27.76,403,0.02
,,08:04:12,27.76,97,0.02
,,08:04:12,27.76,540,0.02
,,08:04:13,27.76,500,0.02
,,08:04:13,27.76,500,0.02
,,08:04:15,27.76,500,0.02
,,08:04:18,27.76,540,0.0175
,,08:04:18,27.76,384,0.0175
,,08:04:18,27.795,443,0.0175
,,08:04:18,27.76,116,0.0175
,,08:04:19,27.76,500,0.0175
,,08:04:19,27.76,500,0.0175
,,08:04:19,27.795,170,0.0175
,,08:04:19,27.795,17,0.0175
,,08:04:20,27.76,334,0.0175
,,08:04:20,27.76,1913,0.0175
,,08:04:20,27.76,540,0.0175
,,08:04:20,27.76,253,0.0175
,,08:04:21,27.795,100,0.0175
,,08:04:21,27.76,2000,0.0175
,,08:04:21,27.76,309,0.0175
,,08:04:21,27.795,166,0.0175
,,08:04:21,27.8,427,0.02
,,08:04:22,27.76,1191,0.02
,,08:04:22,27.76,364,0.02
,,08:04:23,27.705,541,0.02
,,08:04:25,27.705,209,0.02
,,08:04:25,27.7,1,0.02
,,08:04:25,27.7,349,0.0225
,,08:04:25,27.7,280,0.0225
,,08:04:25,27.7,100,0.0225
,,08:04:25,27.7,49,0.0225
,,08:04:26,27.745,161,0.0225
,,08:04:26,27.745,374,0.0225
,,08:04:27,27.705,541,0.02
,,08:04:27,27.705,189,0.02
,,08:04:27,27.745,216,0.02
,,08:04:27,27.75,3445,0.02
,,08:04:28,27.75,264,0.025
,,08:04:28,27.75,180,0.0225
,,08:04:28,27.75,895,0.0225
,,08:04:29,27.75,255,0.0225
,,08:04:29,27.75,285,0.0225
,,08:04:34,27.73,341,0.0175
,,08:04:34,27.74,130,0.0125
,,08:04:35,27.73,540,0.0175
,,08:04:37,27.765,111,0.02
,,08:04:38,27.765,446,0.02
,,08:04:38,27.775,570,0.02
,,08:04:38,27.795,181,0.02
,,08:04:38,27.795,303,0.02
,,08:04:38,27.795,400,0.02
,,08:04:38,27.795,100,0.0025
,,08:04:39,27.76,25,0.005
,,08:04:39,27.795,475,0.005
,,08:04:39,27.795,725,0.0225
,,08:04:39,27.8,46,0.0225
,,08:04:39,27.8,1229,0.0225
,,08:04:40,27.8,500,0.025
,,08:04:40,27.8,5000,0.025
,,08:04:40,27.8,500,0.025
,,08:04:41,27.8,150,0.025
,,08:04:41,27.8,1460,0.025
,,08:04:41,27.8,161,0.025
,,08:04:41,27.8,339,0.025
,,08:04:41,27.8,500,0.025
,,08:04:41,27.8,161,0.025
,,08:04:41,27.8,339,0.025
,,08:04:42,27.8,312,0.025
,,08:04:42,27.8,538,0.025
,,08:04:43,27.8,1462,0.025
,,08:04:43,27.81,670,0.005
,,08:04:45,27.85,1568,0.02
,,08:04:45,27.875,400,0.02
,,08:04:45,27.89,532,0.02
,,08:04:46,27.85,675,0.02
,,08:04:46,27.9,513,0.02
,,08:04:46,27.915,300,0.02
,,08:04:46,27.92,1012,0.02
,,08:04:48,27.94,200,0.055
,,08:04:51,27.94,154,0.055
,,08:04:51,27.94,1846,0.055
,,08:04:52,27.94,368,0.055
,,08:04:52,27.94,354,0.055
,,08:04:52,27.94,1278,0.055
,,08:04:52,27.83,47,0.055
,,08:04:53,27.94,1680,0.055
,,08:04:53,27.94,320,0.055
,,08:04:53,27.935,815,0.0525
,,08:04:53,27.935,1722,0.0525
,,08:04:53,27.94,278,0.0525
,,08:04:53,27.94,25,0.055
,,08:04:53,27.94,1975,0.055
,,08:04:54,27.94,1019,0.055
,,08:04:54,27.94,884,0.0025
,,08:04:54,27.94,97,0.0025
,,08:04:54,27.94,38,0.055
,,08:04:55,27.9,42,0.0325
,,08:04:55,27.9,20,0.0325
,,08:04:56,27.9,443,0.025
,,08:04:58,27.9,191,0.025
,,08:04:59,27.9,1574,0.025
,,08:04:59,27.9,326,0.025
,,08:04:59,27.9,730,0.0225
,,08:05:00,27.9,900,0.0225
,,08:05:00,27.9,47,0.0225
,,08:05:01,27.9,100,0.0225
,,08:05:01,27.9,1,0.0225
,,08:05:01,27.9,51,0.0225
,,08:05:01,27.9,1,0.0225
,,08:05:01,27.9,12,0.0225
,,08:05:01,27.9,10,0.0225
,,08:05:01,27.9,200,0.0225
,,08:05:01,27.9,252,0.0225
,,08:05:01,27.9,197,0.0225
,,08:05:01,27.9,100,0.0225
,,08:05:01,27.9,129,0.0225
,,08:05:04,27.93,112,0.015
,,08:05:04,27.935,501,0.015
,,08:05:04,27.945,387,0.015
,,08:05:05,27.9,1813,0.0225
,,08:05:05,27.9,58,0.0225
,,08:05:06,27.945,387,0.0175
,,08:05:06,27.95,500,0.0175
,,08:05:06,27.95,800,0.0175
,,08:05:06,27.97,880,0.0175
,,08:05:06,27.995,500,0.0175
,,08:05:06,28.0,1784,0.0175
,,08:05:06,28.0,130,0.0175
,,08:05:06,28.0,108,0.0175
,,08:05:06,28.0,111,0.0175
,,08:05:06,28.0,200,0.0175
,,08:05:06,27.91,360,0.045
,,08:05:06,28.0,200,0.045
,,08:05:08,27.91,253,0.045
,,08:05:08,27.9,1200,0.045
,,08:05:08,28.0,168,0.075
,,08:05:10,27.955,210,0.0425
,,08:05:10,27.995,300,0.0425
,,08:05:10,28.0,632,0.0425
,,08:05:11,27.95,29,0.03
,,08:05:12,27.95,659,0.025
,,08:05:12,28.0,175,0.025
,,08:05:17,28.0,150,0.025
,,08:05:17,28.0,75,0.025
,,08:05:17,28.0,1250,0.025
,,08:05:18,27.95,241,0.0225
,,08:05:20,27.95,255,0.015
,,08:05:21,27.95,200,0.015
,,08:05:21,27.92,253,0.015
,,08:05:22,27.95,198,0.02
,,08:05:23,27.91,460,0.02
,,08:05:23,27.91,540,0.02
,,08:05:23,27.91,96,0.02
,,08:05:24,27.91,113,0.02
,,08:05:24,27.9,1387,0.02
,,08:05:24,27.9,2000,0.025
,,08:05:24,27.95,51,0.025
,,08:05:24,27.9,1613,0.025
,,08:05:25,27.95,55,0.045
,,08:05:25,27.95,5,0.045
,,08:05:26,27.86,100,0.045
,,08:05:26,27.86,99,0.045
,,08:05:28,27.86,110,0.045
,,08:05:29,27.945,1127,0.0625
,,08:05:29,27.95,697,0.0625
,,08:05:29,27.95,1000,0.0625
,,08:05:29,27.95,1000,0.0625
,,08:05:29,27.95,3676,0.0625
,,08:05:31,27.94,100,0.035
,,08:05:34,27.94,150,0.035
,,08:05:39,27.87,45,0.015
,,08:05:39,27.855,5,0.015
,,08:05:40,27.855,142,0.0225
,,08:05:40,27.855,1181,0.0225
,,08:05:40,27.855,418,0.0225
,,08:05:41,27.82,411,0.04
,,08:05:45,27.81,514,0.03
,,08:05:45,27.8,38,0.03
,,08:05:45,27.8,1448,0.03
,,08:05:46,27.8,3552,0.035
,,08:05:47,27.765,100,0.015
,,08:05:47,27.75,35,0.015
,,08:05:47,27.75,120,0.015
,,08:05:47,27.75,100,0.015
,,08:05:47,27.75,100,0.015
,,08:05:47,27.74,500,0.015
,,08:05:47,27.73,200,0.015
,,08:05:47,27.725,395,0.015
,,08:05:47,27.72,950,0.015
,,08:05:47,27.795,215,0.0375
,,08:05:47,27.72,50,0.0375
,,08:05:47,27.72,50,0.0375
,,08:05:47,27.71,130,0.0375
,,08:05:47,27.795,100,0.04
,,08:05:49,27.72,1108,0.03
,,08:05:49,27.715,300,0.03
,,08:05:49,27.715,853,0.03
,,08:05:51,27.77,203,0.03
,,08:05:52,27.77,252,0.005
,,08:05:53,27.76,25,0.005
,,08:05:53,27.71,4870,0.005
,,08:05:53,27.71,100,0.005
,,08:05:54,27.7,100,0.005
,,08:05:54,27.7,100,0.005
,,08:05:54,27.7,60,0.005
,,08:05:55,27.7,285,0.005
,,08:05:56,27.71,5,0.01
,,08:05:56,27.71,569,0.01
,,08:05:56,27.75,150,0.01
,,08:05:56,27.75,100,0.01
,,08:05:56,27.77,176,0.01
,,08:05:56,27.69,68,0.04
,,08:05:57,27.69,36,0.0025
,,08:05:58,27.77,300,0.04
,,08:05:58,27.775,800,0.04
,,08:05:58,27.69,847,0.04
,,08:05:58,27.795,80,0.055
,,08:05:59,27.685,100,0.0325
,,08:05:59,27.685,100,0.0325
,,08:05:59,27.645,181,0.0325
,,08:05:59,27.645,100,0.0075
,,08:06:00,27.645,1519,0.01
,,08:06:02,27.75,310,0.06
,,08:06:03,27.745,10,0.0575
,,08:06:04,27.745,135,0.0575
,,08:06:05,27.745,50,0.0575
,,08:06:07,27.745,49,0.0575
,,08:06:07,27.745,50,0.0575
,,08:06:08,27.63,20,0.0575
,,08:06:08,27.63,400,0.0575
,,08:06:08,27.625,580,0.0575
,,08:06:09,27.66,795,0.0125
,,08:06:09,27.635,982,0.0325
,,08:06:10,27.7,200,0.04
,,08:06:11,27.62,40,0.04
,,08:06:11,27.69,70,0.035
,,08:06:11,27.62,460,0.035
,,08:06:11,27.62,1540,0.035
,,08:06:12,27.7,102,0.04
,,08:06:13,27.69,300,0.035
,,08:06:17,27.64,35,0.01
,,08:06:18,27.62,60,0.01
,,08:06:18,27.61,889,0.01
,,08:06:18,27.6,52,0.01
,,08:06:18,27.6,200,0.01
,,08:06:18,27.6,299,0.01
,,08:06:22,27.64,60,0.02
,,08:06:23,27.64,14,0.02
,,08:06:23,27.65,186,0.02
,,08:06:24,27.6,51,0.025
,,08:06:24,27.6,920,0.025
,,08:06:24,27.56,300,0.045
,,08:06:24,27.55,140,0.045
,,08:06:24,27.55,149,0.045
,,08:06:24,27.55,51,0.045
,,08:06:24,27.55,39,0.045
,,08:06:25,27.6,247,0.025
,,08:06:26,27.55,40,0.0125
,,08:06:26,27.55,80,0.0125
,,08:06:26,27.55,860,0.0125
,,08:06:26,27.55,30,0.0125
,,08:06:26,27.55,1,0.0125
,,08:06:26,27.55,39,0.0125
,,08:06:26,27.55,100,0.0125
,,08:06:26,27.55,161,0.0125
,,08:06:26,27.52,16,0.0125
,,08:06:30,27.52,84,0.0275
,,08:06:30,27.51,30,0.0275
,,08:06:30,27.51,200,0.0275
,,08:06:30,27.51,300,0.0275
,,08:06:30,27.505,386,0.0275
,,08:06:31,27.505,114,0.035
,,08:06:31,27.505,939,0.035
,,08:06:31,27.575,10,0.035
,,08:06:31,27.58,20,0.035
,,08:06:32,27.57,188,0.0325
,,08:06:32,27.57,25,0.0325
,,08:06:33,27.505,907,0.0325
,,08:06:33,27.5,50,0.0325
,,08:06:33,27.5,100,0.0325
,,08:06:33,27.5,25,0.0325
,,08:06:33,27.5,60,0.0325
,,08:06:33,27.5,60,0.0325
,,08:06:33,27.5,65,0.0325
,,08:06:33,27.5,34,0.0325
,,08:06:33,27.5,40,0.0325
,,08:06:33,27.5,500,0.0325
,,08:06:33,27.5,1500,0.0325
,,08:06:33,27.5,1500,0.0325
,,08:06:33,27.5,1500,0.0325
,,08:06:33,27.5,52,0.0325
,,08:06:33,27.5,400,0.0325
,,08:06:33,27.5,100,0.0325
,,08:06:33,27.46,30,0.0325
,,08:06:33,27.45,10,0.0325
,,08:06:33,27.45,40,0.0325
,,08:06:33,27.45,40,0.0325
,,08:06:33,27.45,24,0.0325
,,08:06:33,27.4,26,0.0325
,,08:06:33,27.4,9,0.0325
,,08:06:33,27.4,11,0.0325
,,08:06:33,27.4,15,0.0325
,,08:06:34,27.4,150,0.05
,,08:06:34,27.4,574,0.05
,,08:06:34,27.4,346,0.05
,,08:06:35,27.49,879,0.045
,,08:06:35,27.4,584,0.04
,,08:06:38,27.45,50,0.0375
,,08:06:40,27.445,70,0.035
,,08:06:41,27.445,60,0.035
,,08:06:43,27.43,370,0.0275
,,08:06:43,27.445,120,0.0075
,,08:06:43,27.45,795,0.0075
,,08:06:43,27.45,241,0.0075
,,08:06:43,27.45,429,0.01
,,08:06:43,27.43,331,0.03
,,08:06:45,27.45,60,0.0225
,,08:06:45,27.375,815,0.06
,,08:06:46,27.375,28,0.0475
,,08:06:46,27.375,157,0.0475
,,08:06:46,27.375,479,0.0475
,,08:06:47,27.375,621,0.0475
,,08:06:48,27.47,1,0.05
,,08:06:49,27.37,200,0.0425
,,08:06:50,27.375,402,0.0025
,,08:06:50,27.37,60,0.0425
,,08:06:51,27.37,19,0.0125
,,08:06:51,27.32,300,0.0125
,,08:06:51,27.31,1000,0.0125
,,08:06:51,27.3,145,0.0125
,,08:06:51,27.3,60,0.0125
,,08:06:51,27.27,95,0.0125
,,08:06:51,27.27,100,0.0125
,,08:06:51,27.255,30,0.0125
,,08:06:51,27.25,122,0.0125
,,08:06:51,27.22,2000,0.0125
,,08:06:51,27.2,46,0.0125
,,08:06:51,27.2,60,0.0125
,,08:06:51,27.2,1023,0.0125
,,08:06:51,27.2,50,0.0125
,,08:06:51,27.2,80,0.0125
,,08:06:51,27.2,750,0.0125
,,08:06:51,27.2,600,0.0125
,,08:06:51,27.395,246,0.04
,,08:06:53,27.315,85,0.0525
,,08:06:53,27.305,100,0.0525
,,08:06:53,27.305,80,0.0525
,,08:06:56,27.25,4,0.025
,,08:06:56,27.2,497,0.025
,,08:06:56,27.2,100,0.025
,,08:06:56,27.2,205,0.025
,,08:06:56,27.2,164,0.025
,,08:06:59,27.2,2265,0.005
,,08:06:59,27.2,700,0.005
,,08:06:59,27.2,100,0.005
,,08:07:01,27.19,28,0.005
,,08:07:01,27.17,22,0.005
,,08:07:02,27.17,178,0.0175
,,08:07:02,27.165,322,0.0175
,,08:07:02,27.2,148,0.0175
,,08:07:03,27.2,86,0.0075
,,08:07:03,27.185,459,0.0075
,,08:07:03,27.165,41,0.0075
,,08:07:05,27.2,5000,0.0175
,,08:07:05,27.2,870,0.0175
,,08:07:06,27.2,200,0.0175
,,08:07:06,27.2,2000,0.0175
,,08:07:06,27.2,665,0.0175
,,08:07:06,27.2,229,0.0175
,,08:07:06,27.2,56,0.0175
,,08:07:06,27.2,10,0.0175
,,08:07:07,27.2,190,0.0075
,,08:07:07,27.165,556,0.0075
,,08:07:07,27.165,71,0.025
,,08:07:07,27.165,119,0.025
,,08:07:07,27.15,30,0.025
,,08:07:07,27.15,40,0.025
,,08:07:07,27.14,110,0.025
,,08:07:07,27.135,216,0.0025
,,08:07:08,27.135,414,0.0025
,,08:07:08,27.165,200,0.0025
,,08:07:09,27.165,400,0.0175
,,08:07:10,27.13,100,0.0425
,,08:07:10,27.13,236,0.0425
,,08:07:10,27.13,1200,0.0425
,,08:07:10,27.13,500,0.0425
,,08:07:10,27.12,1680,0.0425
,,08:07:10,27.215,500,0.0475
,,08:07:10,27.215,250,0.0475
,,08:07:11,27.215,21,0.025
,,08:07:11,27.215,187,0.025
,,08:07:11,27.215,500,0.025
,,08:07:12,27.21,80,0.0225
,,08:07:13,27.21,250,0.0225
,,08:07:13,27.21,676,0.0225
,,08:07:14,27.21,500,0.0225
,,08:07:14,27.205,500,0.02
,,08:07:15,27.165,84,0.02
,,08:07:15,27.165,248,0.0175
,,08:07:17,27.165,252,0.0225
,,08:07:17,27.145,246,0.0225
,,08:07:17,27.13,130,0.0225
,,08:07:17,27.13,2,0.0225
,,08:07:19,27.165,150,0.0175
,,08:07:20,27.165,215,0.0175
,,08:07:23,27.21,50,0.005
,,08:07:23,27.21,94,0.005
,,08:07:23,27.215,23,0.005
,,08:07:23,27.23,192,0.005
,,08:07:23,27.4,108,0.005
,,08:07:24,27.25,4,0.075
,,08:07:24,27.22,28,0.075
,,08:07:30,27.25,100,0.075
,,08:07:30,27.22,255,0.075
,,08:07:30,27.22,134,0.075
,,08:07:30,27.22,1000,0.075
